,Portfolio 1,Portfolio 2,Portfolio 3,Portfolio 4,Portfolio 5,Portfolio 6,
"SOFI TECHNOLOGIES, INC. (XNAS:SOFI)",0,0,0,0,0.495552,0.387709,
ACCENTURE PUBLIC LIMITED COMPANY (XNYS:ACN),0,0,0,0,0.005795,0.135639,
MCDONALD'S CORPORATION (XNYS:MCD),0,0,0,0,0.091232,0.089548,
"ACI WORLDWIDE, INC. (XNAS:ACIW)",0,0,0,0,0,0.084343,
PHILLIPS 66 (XNYS:PSX),0,0,0,0,0,0.058627,
"CARDINAL HEALTH, INC. (XNYS:CAH)",0,0,0,0,0,0.047701,
"CLOUDFLARE, INC. (XNYS:NET)",0,0,0,0,0,0.028038,
"MONGODB, INC. (XNAS:MDB)",0,0,0,0,0,0.021508,
"EQUITABLE HOLDINGS, INC. (XNYS:EQH)",0,0,0,0,0,0.021398,
NORWEGIAN CRUISE LINE HOLDINGS LTD. (XNYS:NCLH),0,0,0,0,0,0.01961,
ROBERT HALF INC. (XNYS:RHI),0,0,0,0,0,0.018646,
EPR PROPERTIES (XNYS:EPR),0,0,0,0,0,0.01841,
CUMMINS INC. (XNYS:CMI),0,0,0,0,0,0.012956,
"UDR, INC. (XNYS:UDR)",0,0,0,0,0,0.012066,
"PTC THERAPEUTICS, INC. (XNAS:PTCT)",0,0,0,0,0,0.01136,
Globant SA (XNYS:GLOB),0,0,0,0,0,0.010854,
,,,,,,,
,,,,,,,
,,,,,,,0.978413
